club_season_id	club	season	league_id	goals_for	goals_against	points	role	npxg90	overall_rating	save_pct	name	goals	assists	yellows	reds	minutes
91	Osasuna	2023/24	5	45	56	45	CB	0.07874	76		Catena	1	3	8	1	2534
91	Osasuna	2023/24	5	45	56	45	ST	0.45222	81		Ante Budimir	17	2	4	0	2435
91	Osasuna	2023/24	5	45	56	45	CAM	0.08381	73		Aimar Oroz	2	1	3	0	2339
91	Osasuna	2023/24	5	45	56	45	CB	0.04473	79		David García	0	1	5	0	2334
91	Osasuna	2023/24	5	45	56	45	FB	0.04539	76		Rubén Peña	0	2	3	0	2088
91	Osasuna	2023/24	5	45	56	45	FB	0.04749	77		Johan Mojica	0	3	1	0	2041
91	Osasuna	2023/24	5	45	56	45	CAM	0.12535	74		Moi Gómez	3	0	3	0	2006
91	Osasuna	2023/24	5	45	56	45	DM	0.06995	65		Iker Muñoz	4	0	5	0	1854
91	Osasuna	2023/24	5	45	56	45	CM	0.04665	79		Jon Moncayola	1	3	2	1	1800
130	Wolves	2021/22	4	38	43	51	CB	0.06229	79		Conor Coady	4	0	4	0	3361
130	Wolves	2021/22	4	38	43	51	GK	0.0	82	75.2	José Sá	0	1	3	0	3285
130	Wolves	2021/22	4	38	43	51	CM	0.03409	76		João Moutinho	2	1	4	0	2970
130	Wolves	2021/22	4	38	43	51	CB	0.10644	79		Romain Saïss	2	0	6	0	2705
130	Wolves	2021/22	4	38	43	51	CB	0.04616	78		Max Kilman	1	0	3	0	2687
130	Wolves	2021/22	4	38	43	51	DM	0.03791	82		Rúben Neves	4	2	9	0	2661
130	Wolves	2021/22	4	38	43	51	ST	0.21585	79		Raúl Jiménez	6	4	9	2	2631
130	Wolves	2021/22	4	38	43	51	FB	0.0587	77		Nélson Semedo	0	1	1	0	2131
130	Wolves	2021/22	4	38	43	51	DM	0.11331	75		Leander Dendoncker	2	2	4	0	1950
130	Wolves	2021/22	4	38	43	51	FB	0.02688	78		Rayan Aït-Nouri	1	2	4	0	1828
130	Wolves	2021/22	4	38	43	51	ST	0.20795	76		Hwang Hee-chan	5	1	2	0	1816
155	Southampton	2020/21	4	47	68	43	CM	0.06308	83		James Ward-Prowse	8	7	5	0	3420
155	Southampton	2020/21	4	47	68	43	CB	0.01359	78		Jan Bednarek	1	1	5	1	3100
155	Southampton	2020/21	4	47	68	43	CM	0.08596	80		Stuart Armstrong	4	5	3	0	2764
155	Southampton	2020/21	4	47	68	43	GK	0.0	72	60.4	Alex McCarthy	0	0	2	0	2700
155	Southampton	2020/21	4	47	68	43	ST	0.40897	79		Ché Adams	9	5	1	0	2667
155	Southampton	2020/21	4	47	68	43	FB	0.03862	78		Kyle Walker-Peters	0	2	4	0	2645
155	Southampton	2020/21	4	47	68	43	FB	0.01299	76		Ryan Bertrand	0	1	5	0	2598
155	Southampton	2020/21	4	47	68	43	CB	0.0736	77		Jannik Vestergaard	3	0	3	1	2574
155	Southampton	2020/21	4	47	68	43	ST	0.27973	83		Danny Ings	12	4	1	0	2173
155	Southampton	2020/21	4	47	68	43	DM	0.02277	78		Oriol Romeu	1	1	6	0	1763
155	Southampton	2020/21	4	47	68	43	Winger	0.19854	78		Nathan Redmond	2	3	1	0	1738
214	Espanyol	2021/22	5	40	53	42	CB	0.02622	75		Leandro Cabrera	2	0	7	0	3330
214	Espanyol	2021/22	5	40	53	42	GK	0.0	78	69.4	Diego López	0	0	4	0	3177
214	Espanyol	2021/22	5	40	53	42	CM	0.07068	82		Sergi Darder	3	9	4	0	3125
214	Espanyol	2021/22	5	40	53	42	ST	0.37053	83		Raúl de Tomás	17	3	7	2	2914
214	Espanyol	2021/22	5	40	53	42	FB	0.03481	76		Adrià Pedrosa	1	1	8	0	2720
214	Espanyol	2021/22	5	40	53	42	CB	0.01535	74		Sergi Gómez	1	2	1	1	2720
214	Espanyol	2021/22	5	40	53	42	Winger	0.22638	73		Javi Puado	4	1	5	0	2245
214	Espanyol	2021/22	5	40	53	42	Winger	0.14964	77		Adri Embarba	0	2	4	0	1986
214	Espanyol	2021/22	5	40	53	42	Winger	0.0419	74		Aleix Vidal	2	0	10	0	1901
214	Espanyol	2021/22	5	40	53	42	FB	0.01162	77		Óscar Gil	0	2	7	0	1688
214	Espanyol	2021/22	5	40	53	42	CM	0.0674	77		Yangel Herrera	1	1	7	1	1645
178	Bournemouth	2019/20	4	40	65	34	GK	0.0	74	67.0	Aaron Ramsdale	0	1	0	0	3330
178	Bournemouth	2019/20	4	40	65	34	ST	0.30463	75		Callum Wilson	8	1	10	0	2908
178	Bournemouth	2019/20	4	40	65	34	DM	0.02714	77		Jefferson Lerma	1	2	13	1	2703
178	Bournemouth	2019/20	4	40	65	34	CM	0.08093	77		Philip Billing	1	1	8	0	2530
178	Bournemouth	2019/20	4	40	65	34	CB	0.1097	76		Nathan Aké	2	2	2	0	2503
178	Bournemouth	2019/20	4	40	65	34	CB	0.02294	74		Steve Cook	1	0	6	1	2428
178	Bournemouth	2019/20	4	40	65	34	FB	0.01301	78		Diego Rico	0	4	6	0	2332
178	Bournemouth	2019/20	4	40	65	34	Winger	0.15083	77		Ryan Fraser	1	4	2	0	2067
178	Bournemouth	2019/20	4	40	65	34	FB	0.03035	76		Adam Smith	0	1	7	0	2055
178	Bournemouth	2019/20	4	40	65	34	ST	0.19025	78		Joshua King	6	4	0	0	2011
178	Bournemouth	2019/20	4	40	65	34	ST	0.24198	69		Dominic Solanke	3	1	1	0	1651
154	Crystal Palace	2020/21	4	41	66	44	GK	0.0	76	62.4	Vicente Guaita	0	0	2	0	3330
154	Crystal Palace	2020/21	4	41	66	44	DM	0.02376	76		Cheikhou Kouyaté	1	0	4	0	3121
154	Crystal Palace	2020/21	4	41	66	44	Winger	0.25091	81		Wilfried Zaha	11	2	6	0	2612
154	Crystal Palace	2020/21	4	41	66	44	CAM	0.08775	79		Eberechi Eze	4	6	3	0	2559
154	Crystal Palace	2020/21	4	41	66	44	DM	0.02636	76		Luka Milivojević	1	1	8	1	2359
154	Crystal Palace	2020/21	4	41	66	44	Winger	0.09853	81		Andros Townsend	1	5	0	0	2258
154	Crystal Palace	2020/21	4	41	66	44	FB	0.00207	75		Joel Ward	0	1	5	0	2256
154	Crystal Palace	2020/21	4	41	66	44	ST	0.11087	74		Jordan Ayew	1	3	4	0	2096
154	Crystal Palace	2020/21	4	41	66	44	DM	0.02784	72		Jaïro Riedewald	2	0	4	0	1820
154	Crystal Palace	2020/21	4	41	66	44	ST	0.36956	79		Christian Benteke	10	1	3	1	1816
154	Crystal Palace	2020/21	4	41	66	44	CB	0.03685	72		Gary Cahill	1	1	3	0	1800
151	Aston Villa	2020/21	4	55	46	55	GK	0.0	85	74.7	Emiliano Martínez	0	0	1	0	3420
151	Aston Villa	2020/21	4	55	46	55	FB	0.0074	79		Matt Targett	0	2	7	0	3404
151	Aston Villa	2020/21	4	55	46	55	CM	0.05857	79		John McGinn	3	5	12	0	3330
151	Aston Villa	2020/21	4	55	46	55	ST	0.3991	81		Ollie Watkins	14	5	4	1	3328
151	Aston Villa	2020/21	4	55	46	55	CB	0.0927	78		Ezri Konsa	2	0	3	0	3196
151	Aston Villa	2020/21	4	55	46	55	CB	0.0581	78		Tyrone Mings	2	2	6	1	3194
151	Aston Villa	2020/21	4	55	46	55	CM	0.04269	75		Douglas Luiz	0	2	10	1	2781
151	Aston Villa	2020/21	4	55	46	55	FB	0.00941	80		Matty Cash	0	2	8	1	2372
151	Aston Villa	2020/21	4	55	46	55	Winger	0.24487	80		Bertrand Traoré	7	6	1	0	2317
151	Aston Villa	2020/21	4	55	46	55	Winger	0.2139	84		Jack Grealish	6	10	6	0	2185
151	Aston Villa	2020/21	4	55	46	55	Winger	0.33439	73		Anwar El Ghazi	10	0	2	0	1613
237	Elche	2020/21	5	34	55	36	CB	0.03461	74		Gonzalo Verdú	0	2	11	0	2944
237	Elche	2020/21	5	34	55	36	CM	0.05038	76		Raúl Guti	3	1	4	1	2862
237	Elche	2020/21	5	34	55	36	GK	0.0	78	66.9	Édgar Badía	0	0	0	0	2700
237	Elche	2020/21	5	34	55	36	ST	0.20512	78		Lucas Boyé	7	2	9	1	2694
237	Elche	2020/21	5	34	55	36	DM	0.00384	76		Iván Marcone	0	0	10	1	2645
237	Elche	2020/21	5	34	55	36	Winger	0.0722	78		Fidel	6	3	8	0	2396
237	Elche	2020/21	5	34	55	36	FB	0.04844	73		Antonio Barragán	0	3	8	0	2235
237	Elche	2020/21	5	34	55	36	Winger	0.081	77		Tete Morente	2	5	5	0	2019
237	Elche	2020/21	5	34	55	36	Winger	0.24915	78		Pere Milla	4	3	6	0	1981
237	Elche	2020/21	5	34	55	36	CB	0.00558	72		Josema	0	1	3	0	1966
237	Elche	2020/21	5	34	55	36	Winger	0.05935	78		Josan	4	2	3	0	1926
149	Leeds United	2020/21	4	62	54	59	Winger	0.11767	78		Stuart Dallas	8	2	7	0	3409
149	Leeds United	2020/21	4	62	54	59	FB	0.03813	78		Luke Ayling	0	0	7	0	3399
149	Leeds United	2020/21	4	62	54	59	GK	0.0	77	72.8	Illan Meslier	0	0	0	0	3150
149	Leeds United	2020/21	4	62	54	59	ST	0.4981	83		Patrick Bamford	17	7	3	0	3050
149	Leeds United	2020/21	4	62	54	59	Winger	0.1977	81		Jack Harrison	8	8	2	0	2847
149	Leeds United	2020/21	4	62	54	59	FB	0.06389	75		Ezgjan Alioski	2	3	7	0	2461
149	Leeds United	2020/21	4	62	54	59	DM	0.01442	81		Kalvin Phillips	1	2	10	0	2428
149	Leeds United	2020/21	4	62	54	59	DM	0.05559	79		Mateusz Klich	4	5	6	0	2393
149	Leeds United	2020/21	4	62	54	59	Winger	0.23717	83		Raphinha	6	9	3	0	2360
149	Leeds United	2020/21	4	62	54	59	CB	0.08629	78		Liam Cooper	1	0	4	1	2185
149	Leeds United	2020/21	4	62	54	59	CB	0.088	77		Pascal Struijk	1	0	3	0	2075
142	Manchester Utd	2020/21	4	73	44	74	CAM	0.24418	88		Bruno Fernandes	18	12	6	0	3099
142	Manchester Utd	2020/21	4	73	44	74	FB	0.02741	83		Aaron Wan-Bissaka	2	4	3	0	3060
142	Manchester Utd	2020/21	4	73	44	74	CB	0.04383	84		Harry Maguire	2	1	11	0	3047
142	Manchester Utd	2020/21	4	73	44	74	Winger	0.29527	85		Marcus Rashford	11	9	4	0	2920
142	Manchester Utd	2020/21	4	73	44	74	FB	0.0235	84		Luke Shaw	1	5	8	0	2654
142	Manchester Utd	2020/21	4	73	44	74	CB	0.02782	79		Victor Lindelöf	1	1	0	0	2585
142	Manchester Utd	2020/21	4	73	44	74	CM	0.06526	79		Fred	1	0	5	0	2390
142	Manchester Utd	2020/21	4	73	44	74	GK	0.0	82	64.8	David de Gea	0	0	0	0	2295
142	Manchester Utd	2020/21	4	73	44	74	CM	0.07812	79		Scott McTominay	4	1	3	0	2129
142	Manchester Utd	2020/21	4	73	44	74	CM	0.14176	86		Paul Pogba	3	3	3	0	1897
142	Manchester Utd	2020/21	4	73	44	74	Winger	0.34459	77		Mason Greenwood	7	2	2	0	1822
160	Sheffield United	2020/21	4	20	63	23	GK	0.0	73	69.7	Aaron Ramsdale	0	0	1	0	3420
160	Sheffield United	2020/21	4	20	63	23	FB	0.04298	74		George Baldock	0	2	7	0	2787
160	Sheffield United	2020/21	4	20	63	23	FB	0.04823	71		Enda Stevens	0	1	6	0	2700
160	Sheffield United	2020/21	4	20	63	23	CB	0.01681	75		John Egan	0	1	7	1	2629
160	Sheffield United	2020/21	4	20	63	23	CB	0.02166	76		Chris Basham	0	1	5	0	2576
160	Sheffield United	2020/21	4	20	63	23	CM	0.01758	75		John Fleck	0	2	4	0	2575
160	Sheffield United	2020/21	4	20	63	23	ST	0.28558	78		David McGoldrick	8	1	7	0	2397
160	Sheffield United	2020/21	4	20	63	23	CM	0.01743	73		Oliver Norwood	0	0	6	0	2220
160	Sheffield United	2020/21	4	20	63	23	DM	0.00836	71		Ethan Ampadu	0	0	3	0	2089
160	Sheffield United	2020/21	4	20	63	23	DM	0.04938	71		John Lundstram	0	2	8	1	2032
160	Sheffield United	2020/21	4	20	63	23	CM	0.06122	71		Ben Osborn	1	0	1	0	1604
159	West Brom	2020/21	4	35	76	26	GK	0.0	73	68.9	Sam Johnstone	0	1	1	0	3330
159	West Brom	2020/21	4	35	76	26	FB	0.05933	75		Darnell Furlong	1	3	5	0	2932
159	West Brom	2020/21	4	35	76	26	CB	0.05614	73		Semi Ajayi	2	0	3	1	2780
159	West Brom	2020/21	4	35	76	26	CB	0.09059	72		Kyle Bartley	3	1	4	0	2584
159	West Brom	2020/21	4	35	76	26	CAM	0.13634	80		Matheus Pereira	11	6	2	1	2577
159	West Brom	2020/21	4	35	76	26	CM	0.05483	78		Conor Gallagher	2	2	11	0	2531
159	West Brom	2020/21	4	35	76	26	FB	0.03316	74		Conor Townsend	0	2	0	0	2234
159	West Brom	2020/21	4	35	76	26	CB	0.00274	73		Dara O'Shea	0	0	3	0	2102
159	West Brom	2020/21	4	35	76	26	Winger	0.14396	71		Matt Phillips	2	1	1	0	1828
159	West Brom	2020/21	4	35	76	26	ST	0.18479	76		Callum Robinson	5	0	0	0	1560
159	West Brom	2020/21	4	35	76	26	CM	0.00908	71		Romaine Sawyers	0	0	2	0	1487
146	West Ham	2020/21	4	62	47	65	DM	0.23646	81		Tomáš Souček	10	1	7	1	3419
146	West Ham	2020/21	4	62	47	65	FB	0.02507	79		Aaron Cresswell	0	8	3	0	3170
146	West Ham	2020/21	4	62	47	65	GK	0.0	80	68.6	Łukasz Fabiański	0	0	2	0	3150
146	West Ham	2020/21	4	62	47	65	FB	0.04123	81		Vladimír Coufal	0	7	3	0	3054
146	West Ham	2020/21	4	62	47	65	CM	0.05217	80		Declan Rice	2	1	2	0	2879
146	West Ham	2020/21	4	62	47	65	CM	0.23616	81		Pablo Fornals	5	4	3	0	2572
146	West Ham	2020/21	4	62	47	65	Winger	0.28064	80		Jarrod Bowen	8	5	0	0	2562
146	West Ham	2020/21	4	62	47	65	CB	0.06125	78		Angelo Ogbonna	3	0	5	0	2492
146	West Ham	2020/21	4	62	47	65	ST	0.64464	82		Michail Antonio	10	5	3	0	1974
146	West Ham	2020/21	4	62	47	65	CB	0.12792	76		Craig Dawson	3	0	5	1	1925
146	West Ham	2020/21	4	62	47	65	CAM	0.23605	79		Jesse Lingard	9	4	3	0	1421
124	Tottenham	2021/22	4	69	40	71	GK	0.0	87	70.8	Hugo Lloris	0	0	2	0	3420
124	Tottenham	2021/22	4	69	40	71	ST	0.49121	89		Harry Kane	17	9	5	0	3232
124	Tottenham	2021/22	4	69	40	71	DM	0.07448	80		Pierre Højbjerg	2	2	3	0	3196
124	Tottenham	2021/22	4	69	40	71	CB	0.04584	79		Eric Dier	0	0	1	0	3071
124	Tottenham	2021/22	4	69	40	71	Winger	0.50874	88		Son Heung-min	23	7	2	0	3006
124	Tottenham	2021/22	4	69	40	71	CB	0.0878	76		Ben Davies	1	1	6	0	2538
124	Tottenham	2021/22	4	69	40	71	FB	0.07953	69		Emerson	1	1	5	0	2286
124	Tottenham	2021/22	4	69	40	71	FB	0.1396	81		Sergio Reguilón	2	3	4	0	1916
124	Tottenham	2021/22	4	69	40	71	CB	0.02006	83		Cristian Romero	1	0	8	0	1844
124	Tottenham	2021/22	4	69	40	71	Winger	0.17057	81		Lucas Moura	2	6	4	0	1775
124	Tottenham	2021/22	4	69	40	71	CB	0.11058	79		Davinson Sánchez	2	0	4	0	1631
198	Valladolid	2022/23	5	33	63	40	GK	0.0	77	71.0	Jordi Masip	0	0	4	0	2507
198	Valladolid	2022/23	5	33	63	40	CB	0.02735	76		Javi Sánchez	1	0	11	0	2392
198	Valladolid	2022/23	5	33	63	40	CM	0.06207	76		Kike Pérez	1	2	9	0	2307
198	Valladolid	2022/23	5	33	63	40	Winger	0.1852	74		Gonzalo Plata	1	5	1	0	2302
198	Valladolid	2022/23	5	33	63	40	CB	0.03807	75		Joaquín Fernández	1	0	4	0	2156
198	Valladolid	2022/23	5	33	63	40	CAM	0.12131	74		Óscar Plano	1	1	3	0	2038
198	Valladolid	2022/23	5	33	63	40	CM	0.10533	77		Monchu	3	2	10	0	2031
198	Valladolid	2022/23	5	33	63	40	CM	0.03976	74		Álvaro Aguado	1	2	4	0	1888
198	Valladolid	2022/23	5	33	63	40	FB	0.03134	73		Iván Fresneda	0	0	3	0	1743
198	Valladolid	2022/23	5	33	63	40	CM	0.06718	74		Roque Mesa	2	1	11	1	1617
198	Valladolid	2022/23	5	33	63	40	CB	0.08804	75		Jawad El Yamiq	1	0	1	1	1608
254	Eibar	2019/20	5	39	56	42	GK	0.00774	77	58.9	Marko Dmitrović	0	0	3	0	3150
254	Eibar	2019/20	5	39	56	42	Winger	0.15646	81		Fabián Orellana	8	7	9	1	2390
254	Eibar	2019/20	5	39	56	42	CB	0.02952	78		José Ángel	1	1	4	0	2360
254	Eibar	2019/20	5	39	56	42	CM	0.06105	78		Edu Expósito	4	1	3	0	2316
254	Eibar	2019/20	5	39	56	42	DM	0.03679	76		Papakouli Diop	1	0	7	0	2253
254	Eibar	2019/20	5	39	56	42	CB	0.05861	77		Paulo Oliveira	1	0	7	1	2090
254	Eibar	2019/20	5	39	56	42	CB	0.02834	75		Anaitz Arbilla	1	0	5	0	2007
254	Eibar	2019/20	5	39	56	42	Winger	0.16136	77		Takashi Inui	2	3	2	0	1960
254	Eibar	2019/20	5	39	56	42	Winger	0.14497	77		Pedro León	1	2	4	0	1896
254	Eibar	2019/20	5	39	56	42	ST	0.14656	76		Sergi Enrich	1	4	6	0	1865
254	Eibar	2019/20	5	39	56	42	CB	0.0473	73		Pedro Bigas	3	0	2	0	1777
128	Leicester City	2021/22	4	62	59	52	GK	0.0	81	69.0	Kasper Schmeichel	0	0	2	0	3330
128	Leicester City	2021/22	4	62	59	52	CM	0.09387	84		Youri Tielemans	6	4	3	0	2631
128	Leicester City	2021/22	4	62	59	52	CB	0.03633	78		Çağlar Söyüncü	1	0	5	0	2497
128	Leicester City	2021/22	4	62	59	52	CAM	0.23779	83		James Maddison	12	8	3	0	2459
128	Leicester City	2021/22	4	62	59	52	FB	0.03977	78		Timothy Castagne	1	0	1	0	2127
128	Leicester City	2021/22	4	62	59	52	CB	0.00098	74		Daniel Amartey	0	0	4	0	2123
128	Leicester City	2021/22	4	62	59	52	CM	0.05537	76		Kiernan Dewsbury-Hall	1	2	4	0	2105
128	Leicester City	2021/22	4	62	59	52	Winger	0.26627	81		Harvey Barnes	6	10	2	0	2101
128	Leicester City	2021/22	4	62	59	52	FB	0.00861	77		Luke Thomas	0	1	2	0	1912
128	Leicester City	2021/22	4	62	59	52	ST	0.49794	85		Jamie Vardy	15	2	2	0	1806
128	Leicester City	2021/22	4	62	59	52	DM	0.03248	80		Wilfred Ndidi	0	0	4	0	1618
144	Chelsea	2020/21	4	58	36	67	CAM	0.19071	83		Mason Mount	6	5	2	0	2890
144	Chelsea	2020/21	4	58	36	67	GK	0.0	84	69.1	Édouard Mendy	0	0	2	0	2745
144	Chelsea	2020/21	4	58	36	67	ST	0.46463	82		Timo Werner	6	8	2	0	2602
144	Chelsea	2020/21	4	58	36	67	FB	0.05822	81		Reece James	1	2	3	0	2373
144	Chelsea	2020/21	4	58	36	67	FB	0.11752	82		Ben Chilwell	3	5	3	0	2286
144	Chelsea	2020/21	4	58	36	67	FB	0.02069	83		César Azpilicueta	1	2	5	1	2188
144	Chelsea	2020/21	4	58	36	67	DM	0.02936	88		N'Golo Kanté	0	2	7	0	2146
144	Chelsea	2020/21	4	58	36	67	CB	0.13915	80		Kurt Zouma	5	0	3	0	2029
144	Chelsea	2020/21	4	58	36	67	DM	0.00546	84		Jorginho	7	1	2	0	2010
144	Chelsea	2020/21	4	58	36	67	CB	0.06144	84		Thiago Silva	2	0	5	1	1935
144	Chelsea	2020/21	4	58	36	67	CM	0.04617	78		Mateo Kovačić	0	1	4	0	1815
133	Brentford	2021/22	4	48	56	46	CB	0.12447	77		Pontus Jansson	3	1	7	0	3321
133	Brentford	2021/22	4	48	56	46	DM	0.14643	80		Christian Nørgaard	3	4	8	0	3054
133	Brentford	2021/22	4	48	56	46	ST	0.25503	81		Ivan Toney	12	5	8	0	2909
133	Brentford	2021/22	4	48	56	46	Winger	0.28019	78		Bryan Mbeumo	4	7	4	0	2905
133	Brentford	2021/22	4	48	56	46	FB	0.0616	71		Rico Henry	3	0	2	0	2776
133	Brentford	2021/22	4	48	56	46	CB	0.05836	77		Ethan Pinnock	1	1	1	0	2694
133	Brentford	2021/22	4	48	56	46	DM	0.1171	76		Vitaly Janelt	4	0	3	0	2298
133	Brentford	2021/22	4	48	56	46	GK	0.0	78	74.3	David Raya	0	0	1	0	2160
133	Brentford	2021/22	4	48	56	46	Winger	0.15079	77		Sergi Canós	3	2	8	1	2083
133	Brentford	2021/22	4	48	56	46	CB	0.04809	75		Kristoffer Ajer	1	3	5	0	1995
133	Brentford	2021/22	4	48	56	46	CM	0.15189	75		Mathias Jensen	0	1	0	0	1601
136	Everton	2021/22	4	43	66	39	GK	0.0	79	66.9	Jordan Pickford	0	0	2	0	3150
136	Everton	2021/22	4	43	66	39	CB	0.03878	79		Michael Keane	3	2	4	1	2792
136	Everton	2021/22	4	43	66	39	FB	0.03982	76		Séamus Coleman	1	0	4	0	2656
136	Everton	2021/22	4	43	66	39	CAM	0.09415	81		Abdoulaye Doucouré	2	4	6	0	2537
136	Everton	2021/22	4	43	66	39	ST	0.27574	82		Richarlison	10	5	9	0	2523
136	Everton	2021/22	4	43	66	39	Winger	0.16691	79		Demarai Gray	5	4	3	0	2338
136	Everton	2021/22	4	43	66	39	Winger	0.13628	77		Anthony Gordon	4	2	4	0	2285
136	Everton	2021/22	4	43	66	39	DM	0.00994	79		Allan	0	2	7	1	2183
136	Everton	2021/22	4	43	66	39	CB	0.07001	74		Mason Holgate	2	1	7	1	2134
136	Everton	2021/22	4	43	66	39	Winger	0.10628	76		Alex Iwobi	2	2	1	0	2035
136	Everton	2021/22	4	43	66	39	CB	0.05771	76		Ben Godfrey	0	0	6	0	2029
122	Liverpool	2021/22	4	94	26	92	GK	0.0	89	75.8	Alisson	0	1	0	0	3240
122	Liverpool	2021/22	4	94	26	92	CB	0.06382	89		Virgil van Dijk	3	1	3	0	3060
122	Liverpool	2021/22	4	94	26	92	FB	0.06915	87		Trent Alexander-Arnold	2	12	2	0	2853
122	Liverpool	2021/22	4	94	26	92	Winger	0.53732	88		Sadio Mané	16	2	5	0	2819
122	Liverpool	2021/22	4	94	26	92	CB	0.08777	84		Joël Matip	3	3	2	0	2790
122	Liverpool	2021/22	4	94	26	92	Winger	0.64509	90		Mohamed Salah	23	13	1	0	2762
122	Liverpool	2021/22	4	94	26	92	CM	0.04758	82		Jordan Henderson	2	5	3	0	2597
122	Liverpool	2021/22	4	94	26	92	FB	0.08056	87		Andy Robertson	3	10	5	1	2537
122	Liverpool	2021/22	4	94	26	92	Winger	0.66046	85		Diogo Jota	15	4	3	0	2364
122	Liverpool	2021/22	4	94	26	92	DM	0.13656	84		Fabinho	5	1	7	0	2314
122	Liverpool	2021/22	4	94	26	92	CM	0.09557	86		Thiago Alcántara	1	4	2	0	1534
131	Newcastle	2021/22	4	44	62	49	Winger	0.1818	79		Allan Saint-Maximin	5	5	6	0	2804
131	Newcastle	2021/22	4	44	62	49	CM	0.13426	77		Joelinton	4	1	8	0	2558
131	Newcastle	2021/22	4	44	62	49	GK	0.0	79	67.6	Martin Dúbravka	0	0	1	0	2340
131	Newcastle	2021/22	4	44	62	49	CB	0.03503	76		Fabian Schär	2	2	4	0	2158
131	Newcastle	2021/22	4	44	62	49	CB	0.05847	73		Jamaal Lascelles	1	0	5	0	2058
131	Newcastle	2021/22	4	44	62	49	CM	0.16238	75		Joe Willock	2	0	0	0	2038
131	Newcastle	2021/22	4	44	62	49	CM	0.03989	75		Jonjo Shelvey	2	1	7	1	1983
131	Newcastle	2021/22	4	44	62	49	Winger	0.08979	75		Miguel Almirón	1	0	2	0	1716
131	Newcastle	2021/22	4	44	62	49	FB	0.01267	74		Emil Krafth	0	1	5	0	1634
131	Newcastle	2021/22	4	44	62	49	Winger	0.15813	73		Jacob Murphy	1	2	4	0	1473
131	Newcastle	2021/22	4	44	62	49	Winger	0.17613	75		Ryan Fraser	2	3	3	0	1465
140	Norwich City	2021/22	4	23	84	22	ST	0.25359	80		Teemu Pukki	11	3	4	0	3253
140	Norwich City	2021/22	4	23	84	22	CB	0.05269	76		Grant Hanley	1	0	2	0	2897
140	Norwich City	2021/22	4	23	84	22	FB	0.02621	75		Max Aarons	0	2	8	0	2881
140	Norwich City	2021/22	4	23	84	22	CM	0.06376	70		Kenny McLean	1	0	3	0	2706
140	Norwich City	2021/22	4	23	84	22	GK	0.0	73	61.0	Tim Krul	0	0	1	0	2610
140	Norwich City	2021/22	4	23	84	22	CB	0.04908	70		Ben Gibson	0	0	5	1	2494
140	Norwich City	2021/22	4	23	84	22	DM	0.05388	72		Pierre Lees-Melou	1	0	5	0	2265
140	Norwich City	2021/22	4	23	84	22	Winger	0.10377	72		Milot Rashica	1	2	0	0	2229
140	Norwich City	2021/22	4	23	84	22	FB	0.00658	75		Brandon Williams	0	1	8	0	2120
140	Norwich City	2021/22	4	23	84	22	DM	0.04075	71		Billy Gilmour	0	1	2	0	1855
140	Norwich City	2021/22	4	23	84	22	DM	0.04574	78		Mathias Normann	1	2	6	0	1645
135	Southampton	2021/22	4	43	67	40	CM	0.05725	81		James Ward-Prowse	10	5	3	1	3215
135	Southampton	2021/22	4	43	67	40	CB	0.0543	79		Mohammed Salisu	0	0	10	1	2972
135	Southampton	2021/22	4	43	67	40	DM	0.04682	79		Oriol Romeu	2	2	9	0	2889
135	Southampton	2021/22	4	43	67	40	FB	0.04539	78		Kyle Walker-Peters	1	2	5	0	2633
135	Southampton	2021/22	4	43	67	40	CB	0.09558	78		Jan Bednarek	4	0	10	0	2629
135	Southampton	2021/22	4	43	67	40	FB	0.04684	77		Tino Livramento	1	1	2	0	2202
135	Southampton	2021/22	4	43	67	40	ST	0.29001	76		Mohamed Elyounoussi	4	2	4	0	2042
135	Southampton	2021/22	4	43	67	40	ST	0.36587	79		Ché Adams	7	3	0	0	2039
135	Southampton	2021/22	4	43	67	40	ST	0.26859	77		Armando Broja	6	0	2	0	1975
135	Southampton	2021/22	4	43	67	40	Winger	0.08013	78		Nathan Redmond	1	5	0	0	1833
135	Southampton	2021/22	4	43	67	40	GK	0.0	74	66.0	Fraser Forster	0	0	1	0	1710
126	Manchester Utd	2021/22	4	57	57	58	GK	0.0	84	67.4	David de Gea	0	0	0	0	3420
126	Manchester Utd	2021/22	4	57	57	58	CAM	0.22458	85		Bruno Fernandes	10	6	10	0	3111
126	Manchester Utd	2021/22	4	57	57	58	CB	0.08009	79		Harry Maguire	1	0	9	1	2515
126	Manchester Utd	2021/22	4	57	57	58	ST	0.54707	90		Cristiano Ronaldo	18	3	8	0	2456
126	Manchester Utd	2021/22	4	57	57	58	CM	0.05569	77		Scott McTominay	1	1	9	0	2387
126	Manchester Utd	2021/22	4	57	57	58	CB	0.00726	77		Victor Lindelöf	0	2	4	0	2355
126	Manchester Utd	2021/22	4	57	57	58	CM	0.0482	82		Fred	4	4	5	0	2028
126	Manchester Utd	2021/22	4	57	57	58	Winger	0.20051	81		Jadon Sancho	3	3	0	0	1900
126	Manchester Utd	2021/22	4	57	57	58	CB	0.03682	81		Raphaël Varane	1	1	0	0	1831
126	Manchester Utd	2021/22	4	57	57	58	FB	0.03298	79		Diogo Dalot	0	0	4	0	1801
126	Manchester Utd	2021/22	4	57	57	58	FB	0.01446	80		Aaron Wan-Bissaka	0	0	2	0	1793
