year	team	sofifa_id	name	rating	positions	grid_cb	grid_fb	grid_dm	grid_cm	grid_cam	grid_winger	grid_st	grid_edition
2018	Peru	236265	R. Sandoval	67.00	RW;ST	-30	-21	-22	-7	-2	0	-2	19
2018	Australia	194958	A. Mooy	79.00	CM;CDM;CAM	-8	-7	-2	0	-2	-4	-8	19
2018	Australia	199005	M. Ryan	78.00	GK								
2018	Australia	165735	B. Jones	75.00	GK								
2018	Australia	207928	T. Rogić	75.00	CAM	-23	-21	-18	-5	0	-1	-2	19
2018	Australia	195033	M. Leckie	75.00	RM;LM;RW	-12	-9	-12	-7	-3	0	-1	19
2018	Australia	199000	T. Sainsbury	74.00	CB;CDM	0	-1	-3	-10	-13	-14	-14	19
2018	Australia	202157	A. Behich	74.00	LB;LM	-5	0	-3	-5	-5	-2	-6	19
2018	Australia	205347	M. Luongo	74.00	CDM;CM	-2	-1	0	-1	-2	-4	-6	19
2018	Australia	182435	M. Langerak	73.00	GK								
2018	Australia	173703	R. Williams	73.00	CB	0	-4	-3	-7	-10	-11	-11	19
2018	Australia	181483	M. Jedinák	73.00	CDM;CB	1	-5	0	-5	-10	-12	-8	19
2018	Australia	182440	R. Kruse	73.00	LM;RM;CF	-24	-17	-19	-8	-1	0	-3	19
2018	Australia	198810	B. Wright	72.00	CB;RB	0	-5	-6	-15	-18	-17	-18	19
2018	Australia	176992	M. Milligan	72.00	CDM;CB	-1	-2	0	-2	-6	-8	-8	19
2018	Australia	202678	J. Risdon	71.00	RB	0	0	-3	-11	-14	-11	-14	19
2018	Australia	173450	J. Meredith	71.00	LB	-2	0	-2	-5	-8	-7	-12	19
2018	Australia	179840	M. Spiranovic	71.00	CB;CDM	0	-4	-4	-17	-25	-27	-26	19
2018	Australia	181479	A. Wilkinson	71.00	CB	0	-8	-2	-10	-16	-21	-17	19
2018	Australia	212232	J. Maclaren	70.00	ST	-18	-14	-15	-6	-1	0	0	19
2018	Australia	213321	T. Jurić	70.00	ST	-15	-16	-15	-11	-6	-5	0	19
2018	Australia	202676	A. Taggart	69.00	ST;CF	-21	-17	-15	-5	0	0	0	19
2018	Australia	212830	A. Mabil	68.00	RW;RM;ST	-31	-19	-23	-12	-4	0	-8	19
2018	Australia	212075	A. Nabbout	68.00	ST;LM;RM	-22	-17	-18	-7	-1	1	0	19
2018	Croatia	177003	L. Modrić	91.00	CM;CDM	-17	-8	-6	0	0	-2	-10	19
2018	Croatia	168651	I. Rakitić	87.00	CM	-13	-9	-5	0	-1	-3	-6	19
2018	Croatia	181458	I. Perišić	86.00	LM	-15	-10	-10	-3	-1	0	-1	19
2018	Croatia	181783	M. Mandžukić	84.00	ST;LW	-9	-11	-10	-7	-6	-5	0	19
2018	Croatia	192593	D. Subašić	83.00	GK								
2018	Croatia	207410	M. Kovačić	83.00	CM	-12	-8	-4	0	-1	-3	-11	19
2018	Croatia	181786	V. Ćorluka	82.00	CB	0	-5	-4	-11	-17	-18	-18	19
2018	Croatia	216354	A. Kramarić	82.00	ST;LW;RW	-34	-27	-27	-11	-2	0	0	19
2018	Croatia	203890	Š. Vrsaljko	81.00	RB;LB	-3	0	-3	-6	-9	-8	-12	19
2018	Croatia	195086	D. Lovren	81.00	CB	0	-7	-5	-17	-24	-25	-26	19
2018	Croatia	199206	D. Vida	80.00	CB;RB	0	-3	-5	-18	-22	-21	-21	19
2018	Croatia	216352	M. Brozović	80.00	CDM;CAM;CM	-5	-3	0	1	-1	-3	-6	19
2018	Croatia	201144	M. Badelj	80.00	CDM;CM	-4	-5	0	-1	-6	-9	-12	19
2018	Croatia	220018	A. Rebić	79.00	ST;LW;LM	-25	-21	-21	-9	-2	0	0	19
2018	Croatia	185431	N. Kalinić	79.00	ST	-23	-22	-21	-11	-5	-4	0	19
2018	Croatia	230988	F. Krovinović	78.00	CAM;CM	-14	-10	-6	0	0	-2	-6	19
2018	Croatia	220932	L. Kalinić	77.00	GK								
2018	Croatia	244269	F. Benković	76.00	CB	0	-9	-10	-27	-32	-33	-28	19
2018	Croatia	215930	T. Jedvaj	76.00	CB;RB	0	-3	-5	-14	-17	-15	-14	19
2018	Croatia	229593	M. Pjaca	76.00	LW	-24	-18	-18	-6	-1	0	-4	19
2018	Croatia	216356	J. Pivarić	75.00	LB;LM	-6	0	-3	-5	-6	-3	-8	19
2018	Croatia	225263	D. Ćaleta-Car	74.00	CB	0	-7	-7	-16	-19	-21	-18	19
2018	Croatia	243538	K. Letica	72.00	GK								
2018	Argentina	158023	L. Messi	94.00	CF;RW;ST	-41	-30	-28	-4	4	3	0	19
2018	Argentina	211110	P. Dybala	89.00	CAM;ST;CF	-41	-30	-29	-7	0	0	-4	19
2018	Argentina	153079	S. Agüero	89.00	ST	-40	-33	-31	-11	-1	-1	0	19
2018	Argentina	167664	G. Higuaín	88.00	ST	-37	-33	-32	-13	-5	-4	0	19
2018	Argentina	201399	M. Icardi	87.00	ST	-33	-33	-31	-17	-8	-8	0	19
2018	Argentina	192366	N. Otamendi	86.00	CB	0	-8	-5	-16	-22	-24	-20	19
2018	Argentina	143076	A. Gómez	84.00	CF;LW;ST	-27	-15	-15	1	8	9	0	19
2018	Argentina	178562	É. Banega	83.00	CAM;CM;CDM	-12	-9	-4	0	0	-3	-9	19
2018	Argentina	170481	E. Garay	82.00	CB	0	-9	-4	-12	-18	-21	-16	19
2018	Argentina	179847	F. Fazio	82.00	CB	0	-9	-5	-19	-28	-31	-24	19
2018	Argentina	158963	L. Biglia	82.00	CDM;CM	-5	-4	0	-1	-5	-7	-14	19
2018	Argentina	184144	N. Gaitán	82.00	CAM	-29	-19	-19	-5	0	0	-6	19
2018	Argentina	191180	J. Pastore	82.00	CM;LW;RW	-18	-14	-9	0	2	0	-4	19
2018	Argentina	215316	G. Rulli	81.00	GK								
2018	Argentina	188988	M. Lanzini	81.00	CAM;CM;LM	-36	-25	-24	-6	0	-1	-8	19
2018	Argentina	173373	S. Romero	80.00	GK								
2018	Argentina	186547	M. Musacchio	80.00	CB	0	-4	-4	-12	-15	-17	-19	19
2018	Argentina	201862	Faustino Marcos Alberto Rojo	80.00	CB	0	-4	-4	-11	-14	-14	-13	19
2018	Argentina	214997	Á. Correa	80.00	RM;ST	-23	-17	-18	-7	-1	0	-2	19
2018	Argentina	214584	F. Armani	79.00	GK								
2018	Argentina	211256	N. Tagliafico	79.00	LB;CB	-3	0	-3	-7	-8	-7	-10	19
2018	Argentina	193601	G. Pezzella	79.00	CB	0	-9	-8	-20	-25	-25	-19	19
2018	Argentina	160741	D. Abraham	79.00	CB	0	-6	-5	-15	-20	-22	-17	19
2018	Nigeria	226790	Onyinye Wilfred Ndidi	80.00	CDM;CM	2	-1	0	-5	-9	-11	-10	19
2018	Nigeria	172962	V. Moses	78.00	RW;RWB	-5	-1	-3	-1	-1	0	-3	19
2018	Nigeria	185195	O. Ighalo	77.00	ST	-24	-21	-22	-12	-5	-3	0	19
2018	Nigeria	139968	V. Enyeama	76.00	GK								
2018	Nigeria	234045	H. Onyekuru	76.00	LM	-31	-23	-25	-10	-2	0	-4	19
2018	Nigeria	213655	A. Iwobi	76.00	LM;RW	-32	-23	-20	-4	1	0	-6	19
2018	Nigeria	216820	M. Simon	76.00	LM;CF;RM	-33	-24	-28	-12	-3	0	-4	19
2018	Nigeria	229092	A. Umar	76.00	RM;LM	-13	-9	-8	-4	0	0	-5	19
2018	Nigeria	188182	L. Balogun	75.00	CB;RB	0	-4	-6	-13	-17	-16	-16	19
2018	Nigeria	209984	M. Agu	75.00	CDM;CM	1	-2	0	-9	-14	-16	-18	19
2018	Nigeria	202934	O. Onazi	75.00	CDM;CM	-4	0	0	0	-2	-3	-7	19
2018	Nigeria	225719	K. Iheanacho	75.00	ST;CAM	-31	-26	-24	-9	-1	-2	0	19
2018	Nigeria	201818	A. Musa	75.00	ST;LM	-32	-20	-25	-9	-1	2	0	19
2018	Nigeria	232693	C. Awaziem	74.00	CB	0	-6	-6	-17	-21	-21	-19	19
2018	Nigeria	211048	O. Kayode	74.00	ST	-24	-19	-21	-10	-3	-1	0	19
2018	Nigeria	207624	K. Omeruo	72.00	CB	0	-4	-5	-15	-20	-19	-19	19
2018	Nigeria	213414	W. Troost-Ekong	72.00	CB	0	-8	-8	-22	-28	-29	-25	19
2018	Nigeria	224656	O. Aina	70.00	RB;LB	-1	0	-5	-12	-12	-8	-14	19
2018	Nigeria	229026	S. Abdullahi	70.00	CB;CDM;CM	0	2	2	0	-3	-4	-7	19
2018	Nigeria	186876	E. Ambrose	70.00	CB;RB	0	-5	-2	-9	-12	-15	-13	19
2018	Nigeria	212054	B. Idowu	69.00	LWB;LM;CB;RWB	-3	0	-5	-11	-11	-8	-13	19
2018	Nigeria	239120	F. Uzoho	68.00	GK								
2018	Nigeria	234993	D. Alampasu	62.00	GK								
2018	Iceland	184484	G. Sigurðsson	82.00	CAM;LM;LW	-19	-13	-10	-1	0	-2	-5	19
2018	Iceland	191076	J. Guðmundsson	79.00	RM;LM	-15	-10	-9	-2	-1	0	-3	19
2018	Iceland	195586	A. Finnbogason	78.00	ST	-29	-28	-23	-8	-2	-5	0	19
2018	Iceland	208522	H. Magnússon	73.00	CB;LB	0	-4	-2	-11	-18	-20	-20	19
2018	Iceland	221422	S. Ingason	73.00	CB;RB	0	-5	-5	-13	-17	-18	-15	19
2018	Iceland	179897	R. Sigurðsson	73.00	CB	0	-6	-3	-14	-22	-25	-23	19
2018	Iceland	189167	A. Gunnarsson	73.00	CDM;CM	-1	-3	0	-3	-5	-7	-7	19
2018	Iceland	190461	B. Sigurðarson	73.00	ST;RM	-19	-16	-16	-7	-2	0	0	19
2018	Iceland	203929	J. Fjóluson	72.00	CB	0	-7	-3	-11	-17	-21	-16	19
2018	Iceland	133249	E. Hallfreðsson	72.00	CM;CDM	-1	-3	1	0	-1	-3	-6	19
2018	Iceland	213106	R. Sigurjónsson	72.00	CM;CDM;CAM	-9	-7	-4	0	0	-1	-1	19
2018	Iceland	208597	H. Hermannsson	71.00	CB	0	-8	-4	-14	-20	-24	-26	19
2018	Iceland	160770	Ó. Skúlason	71.00	CDM	0	-2	0	-3	-6	-8	-7	19
2018	Iceland	184255	K. Sigþórsson	71.00	ST	-19	-21	-18	-9	-6	-7	0	19
2018	Iceland	229039	D. Johannesson	70.00	RWB;RB;RM	-5	0	-3	-5	-6	-5	-9	19
2018	Iceland	166851	K. Árnason	70.00	CB	0	-11	-4	-11	-17	-21	-16	19
2018	Iceland	213512	G. Þórarinsson	70.00	LM;CM	-6	-3	1	4	2	0	-4	19
2018	Iceland	222562	R. Rúnarsson	69.00	GK								
2018	Iceland	206379	H. Halldórsson	69.00	GK								
2018	Iceland	212992	J. Böðvarsson	69.00	ST	-19	-15	-15	-5	-1	-1	0	19
2018	Iceland	173667	R. Gíslason	69.00	ST;RM;LM	-16	-14	-13	-5	-1	0	0	19
2018	Iceland	190640	Guðlaugur Victor Pálsson	68.00	CB;CDM;CM	0	-2	-1	-5	-8	-10	-8	19
2018	Iceland	225489	F. Schram	56.00	GK								
2018	Brazil	190871	Neymar Jr	92.00	LW	-43	-29	-29	-9	0	0	-6	19
2018	Brazil	164240	Thiago Emiliano da Silva	88.00	CB	0	-5	-2	-9	-15	-18	-19	19
2018	Brazil	176676	Marcelo	88.00	LB	-3	0	-1	-1	-1	-1	-5	19
2018	Brazil	200145	Carlos Henrique Venancio Casimiro	88.00	CDM	1	-5	0	-5	-10	-15	-12	19
2018	Brazil	189242	Coutinho	88.00	LW;RW;CM	-33	-23	-21	-4	2	0	-7	19
2018	Brazil	210257	Ederson	86.00	GK								
2018	Brazil	171919	Naldo	86.00	CB	0	-7	-5	-13	-17	-20	-12	19
2018	Brazil	191043	Alex Sandro	86.00	LB;LM	-2	0	-3	-6	-8	-7	-10	19
2018	Brazil	135507	Fernandinho	86.00	CDM	-3	-4	0	-3	-6	-9	-9	19
2018	Brazil	190483	Douglas Costa	86.00	LM;RW;LW	-32	-21	-21	-7	-1	0	-7	19
2018	Brazil	201942	Roberto Firmino	86.00	CF;ST	-16	-13	-10	-1	2	1	0	19
2018	Brazil	212831	Alisson	85.00	GK								
2018	Brazil	164169	Filipe Luís	85.00	LB	-3	0	-2	-5	-8	-7	-11	19
2018	Brazil	168609	João Miranda de Souza Filho	85.00	CB	0	-6	-5	-15	-20	-22	-20	19
2018	Brazil	209499	Fabinho	85.00	CDM	-1	-1	0	-4	-8	-9	-10	19
2018	Brazil	187961	José Paulo Bezzera Maciel Júnior	85.00	CM;CAM;CDM;RM	-3	-4	-2	0	-2	-4	-1	19
2018	Brazil	194404	Neto	84.00	GK								
2018	Brazil	207865	Marcos Aoás Corrêa	84.00	CB	0	-2	-3	-13	-20	-20	-23	19
2018	Brazil	212462	Alex Nicolao Telles	84.00	LB	-4	0	-2	-2	-4	-3	-7	19
2018	Brazil	176769	Jonas	84.00	ST	-31	-26	-23	-5	0	-1	0	19
2018	Brazil	180403	Willian	84.00	RW;RM	-28	-16	-16	-4	0	0	-8	19
2018	Brazil	176266	Lucas Leiva	83.00	CDM;CB	-2	-3	0	-2	-5	-8	-10	19
2018	Brazil	185221	Luiz Gustavo	83.00	CDM;CB	0	-3	0	-6	-12	-14	-14	19
2018	Switzerland	177683	Y. Sommer	82.00	GK								
2018	Switzerland	189117	R. Bürki	81.00	GK								
2018	Switzerland	199503	G. Xhaka	81.00	CM;CDM	-8	-10	-2	0	-5	-10	-10	19
2018	Switzerland	193348	X. Shaqiri	81.00	RW;RM;CAM	-24	-16	-14	-3	1	0	-5	19
2018	Switzerland	193352	R. Rodríguez	80.00	LB;CB	-2	0	0	-2	-4	-4	-7	19
2018	Switzerland	108080	S. Lichtsteiner	80.00	RB;RM	-1	0	-1	-5	-8	-7	-11	19
2018	Switzerland	190243	M. Hitz	79.00	GK								
2018	Switzerland	229237	M. Akanji	78.00	CB	0	-2	-1	-7	-12	-14	-18	19
2018	Switzerland	221491	N. Elvedi	77.00	CB;RB;LB	0	-1	-3	-11	-14	-14	-18	19
2018	Switzerland	184501	M. Lang	77.00	RB;RM	0	0	-2	-6	-8	-7	-5	19
2018	Switzerland	229261	D. Zakaria	77.00	CM;CDM	2	1	3	0	-3	-5	-8	19
2018	Switzerland	138699	B. Džemaili	77.00	CM;CAM	-4	-4	-1	0	0	-1	-2	19
2018	Switzerland	210625	K. Mbabu	76.00	RB	-3	0	-4	-6	-7	-6	-10	19
2018	Switzerland	216158	S. Widmer	76.00	RB;RM	-2	0	-1	-2	-3	-2	-4	19
2018	Switzerland	190059	S. Zuber	76.00	LWB;LM;LB	-1	0	-1	-1	0	1	-1	19
2018	Switzerland	202024	R. Freuler	76.00	CM	-7	-4	-2	0	-1	-2	-7	19
2018	Switzerland	210538	L. Zuffi	76.00	CDM;CM;CAM	-4	-2	0	2	0	-1	-5	19
2018	Switzerland	158905	P. Schwegler	76.00	CDM;CM	-2	-5	0	1	-3	-6	-8	19
2018	Switzerland	161805	V. Behrami	76.00	CDM;CM	0	-2	0	-3	-5	-6	-8	19
2018	Switzerland	222357	B. Embolo	76.00	ST;RW	-25	-23	-19	-7	-2	-2	0	19
2018	Switzerland	198504	J. Drmić	75.00	ST;RM	-22	-18	-19	-9	-3	-2	0	19
2018	Switzerland	193408	H. Seferović	73.00	ST	-18	-19	-17	-8	-3	-2	0	19
2018	Switzerland	179565	M. Gavranović	73.00	ST;CAM;CF	-22	-19	-17	-5	0	0	0	19
2018	Serbia	191202	N. Matić	86.00	CDM;CM	-2	-6	0	-3	-8	-11	-10	19
2018	Serbia	223848	S. Milinković-Savić	85.00	CM;CAM	-5	-7	-3	0	-2	-5	-3	19
2018	Serbia	185103	A. Kolarov	82.00	LB;CB	-1	0	-1	-3	-6	-5	-7	19
2018	Serbia	183376	L. Fejsa	82.00	CDM	0	-5	0	-8	-14	-18	-16	19
2018	Serbia	205362	M. Nastasić	81.00	CB	0	-6	-5	-18	-24	-27	-27	19
2018	Serbia	190544	A. Ljajić	80.00	CAM;LW	-32	-23	-22	-6	0	0	-6	19
2018	Serbia	199434	D. Tadić	80.00	CAM;RW;LW	-29	-23	-19	-5	0	-1	-7	19
2018	Serbia	227290	M. Dmitrović	79.00	GK								
2018	Serbia	206304	L. Milivojević	79.00	CDM;CM	-1	-4	0	-3	-8	-11	-10	19
2018	Serbia	215466	N. Maksimović	78.00	CB	0	-7	-7	-22	-29	-29	-28	19
2018	Serbia	167514	D. Basta	78.00	RB;RM	-1	0	-1	-4	-6	-5	-6	19
2018	Serbia	183556	N. Subotić	78.00	CB	0	-7	-7	-20	-27	-28	-21	19
2018	Serbia	220746	A. Živković	78.00	LW;CM	-19	-9	-9	-2	0	0	-8	19
2018	Serbia	193714	N. Pejčinović	77.00	CB;RB	0	-6	-5	-16	-22	-24	-23	19
2018	Serbia	225028	N. Radoja	77.00	CM;CDM	-4	-8	0	0	-3	-9	-8	19
2018	Serbia	221354	M. Veljković	76.00	CB;CDM	0	-6	-3	-13	-20	-23	-23	19
2018	Serbia	215716	A. Mitrović	76.00	ST	-28	-34	-27	-15	-7	-10	0	19
2018	Serbia	183606	S. Rajković	75.00	CB	0	-9	-7	-20	-26	-28	-23	19
2018	Serbia	232432	L. Jović	75.00	ST	-30	-26	-26	-11	-3	-2	0	19
2018	Serbia	189757	A. Prijović	75.00	ST;CF	-23	-23	-22	-12	-7	-6	0	19
2018	Serbia	186524	F. Đorđević	74.00	ST	-15	-18	-15	-10	-5	-6	0	19
2018	Serbia	224836	V. Milinković-Savić	71.00	GK								
2018	Serbia	184781	D. Petrić	70.00	GK								
2018	Costa Rica	193041	K. Navas	87.00	GK								
2018	Costa Rica	208379	G. González	77.00	CB	0	-7	-6	-17	-21	-22	-19	19
2018	Costa Rica	190799	C. Borges	77.00	CDM;CM	-2	-4	0	0	-2	-5	-2	19
2018	Costa Rica	204713	J. Campbell	76.00	RW;LW;CAM	-23	-17	-17	-6	-1	0	-3	19
2018	Costa Rica	212772	Ó. Duarte	75.00	CB	0	-6	-6	-18	-23	-25	-23	19
2018	Costa Rica	216811	K. Waston	74.00	CB	0	-13	-7	-20	-27	-30	-25	19
2018	Costa Rica	198335	B. Oviedo	72.00	LB;LWB	-4	0	-1	-2	-2	-1	-6	19
2018	Costa Rica	213718	B. Acosta	72.00	CB	0	-10	-6	-17	-23	-25	-18	19
2018	Costa Rica	236999	D. Guzman	72.00	CDM	-3	-3	0	-1	-3	-5	-7	19
2018	Costa Rica	232230	R. Matarrita	71.00	LB;LM	-3	0	-2	-4	-4	-4	-9	19
2018	Costa Rica	213064	F. Calvo	71.00	CB;LB	0	-2	-2	-8	-10	-10	-11	19
2018	Costa Rica	198553	C. Gamboa	70.00	RB	-3	0	-2	-5	-5	-4	-9	19
2018	Costa Rica	207815	J. Ruiz	69.00	RM;LM;ST	-34	-23	-27	-11	-3	0	-3	19
2018	Costa Rica	229748	M. George	69.00	ST	-22	-23	-24	-16	-8	-5	0	19
2018	Costa Rica	245262	B. Burke	69.00	RW	-22	-11	-14	-5	-2	0	-5	19
2018	Costa Rica	202896	M. Ureña	68.00	ST	-18	-14	-14	-6	0	1	0	19
2018	Costa Rica	198040	E. Alvarado	67.00	GK								
2018	Costa Rica	221050	W. Francis	67.00	LB;LWB	-2	0	-2	-5	-6	-5	-9	19
2018	Costa Rica	171682	R. Miller	67.00	CB;LB	0	0	1	-2	-5	-5	-7	19
2018	Costa Rica	241743	U. Segura	66.00	CM;CDM	-6	-5	-3	0	1	0	1	19
2018	Costa Rica	190588	R. Wallace	66.00	LM;LW	-7	-3	-5	-2	-1	0	-1	19
2018	Costa Rica	233467	D. Vega	66.00	RW	-25	-16	-17	-7	-1	0	-5	19
2018	Costa Rica	242737	E. Aguilar	64.00	CAM;LM;ST	-15	-10	-7	0	0	-1	-5	19
2018	Sweden	41236	Z. Ibrahimović	85.00	ST	-29	-30	-24	-8	-3	-4	0	19
2018	Sweden	208448	E. Forsberg	82.00	CAM;LM	-34	-24	-20	-5	0	0	-7	19
2018	Sweden	156713	A. Granqvist	80.00	CB	0	-8	-4	-14	-20	-23	-17	19
2018	Sweden	221660	V. Lindelöf	79.00	CB	0	-3	-2	-8	-12	-14	-17	19
2018	Sweden	176731	P. Wernbloom	79.00	CDM	1	-3	0	-3	-7	-9	-4	19
2018	Sweden	199602	J. Guidetti	79.00	ST	-23	-24	-21	-11	-4	-4	0	19
2018	Sweden	176733	Bengt Erik Marcus Berg	78.00	ST;CF	-27	-25	-24	-11	-4	-4	0	19
2018	Sweden	212678	Hans Carl Ludwig Augustinsson	77.00	LB	-5	0	-2	-3	-5	-5	-10	19
2018	Sweden	194201	P. Jansson	76.00	CB	0	-8	-5	-15	-20	-23	-20	19
2018	Sweden	144429	O. Wendt	76.00	LB;LM	-3	0	-1	-1	-2	-2	-6	19
2018	Sweden	181318	A. Ekdal	76.00	CM;CDM;CB	-4	-7	-1	0	-3	-6	-7	19
2018	Sweden	207557	R. Olsen	75.00	GK								
2018	Sweden	190120	K. Johnsson	75.00	GK								
2018	Sweden	190209	J. Hopf	75.00	GK								
2018	Sweden	207555	F. Helander	75.00	CB	0	-10	-8	-22	-27	-29	-26	19
2018	Sweden	207554	V. Claesson	75.00	CAM;LM;CM	-23	-15	-13	-3	0	-1	-5	19
2018	Sweden	176794	O. Toivonen	75.00	CAM;CF;ST	-20	-18	-13	-2	0	-2	0	19
2018	Sweden	189207	J. Durmaz	75.00	LM;CAM;RM	-30	-21	-18	-5	-1	0	-8	19
2018	Sweden	209782	S. Larsson	75.00	LW	-28	-20	-17	-4	0	0	-6	19
2018	Sweden	207650	E. Krafth	74.00	RB	-1	0	-2	-7	-9	-9	-12	19
2018	Sweden	192102	Bo Niklas Hult	74.00	LB;LM	-5	0	-3	-3	-3	-2	-8	19
2018	Sweden	207559	S. Tibbling	74.00	CM	-10	-5	-3	0	-1	-2	-8	19
2018	Sweden	208451	R. Quaison	74.00	CF;ST;LM	-14	-8	-8	-1	2	2	0	19
2018	Mexico	171897	A. Guardado	82.00	CM;CDM	-9	-5	-3	0	-2	-4	-10	19
2018	Mexico	193165	J. Corona	81.00	RM	-29	-20	-21	-7	-1	0	-6	19
2018	Mexico	156519	H. Herrera	81.00	CM	-3	-3	0	0	-3	-5	-5	19
2018	Mexico	169416	C. Vela	81.00	RW;LW;CAM;ST	-34	-27	-26	-8	-1	0	-3	19
2018	Mexico	221992	H. Lozano	80.00	RW;LW	-29	-20	-21	-8	-2	0	-4	19
2018	Mexico	178224	J. Hernández	79.00	ST	-32	-26	-27	-11	-3	-2	0	19
2018	Mexico	178322	M. Layún	78.00	RB;LB;RM;LM	-2	0	0	-1	-2	-2	-4	19
2018	Mexico	186302	E. Hernández	78.00	RM	-24	-15	-15	-4	0	0	-6	19
2018	Mexico	186307	M. Fabián	78.00	CAM;RM;LM	-29	-22	-20	-5	0	-1	-3	19
2018	Mexico	204838	R. Jiménez	78.00	ST	-20	-19	-16	-7	-4	-3	0	19
2018	Mexico	140233	Francisco Guillermo Ochoa Magaña	77.00	GK								
2018	Mexico	156433	A. Talavera	77.00	GK								
2018	Mexico	192012	D. Reyes	77.00	CB	0	-3	-2	-8	-12	-14	-16	19
2018	Mexico	220854	É. Gutiérrez	77.00	CM	-9	-4	-2	0	-2	-3	-6	19
2018	Mexico	170370	J. dos Santos	77.00	CM;RM	-9	-6	-3	0	0	-2	-6	19
2018	Mexico	170369	G. dos Santos	77.00	CF;CAM;ST	-29	-19	-20	-4	4	4	0	19
2018	Mexico	163301	J. Orozco	76.00	GK								
2018	Mexico	212888	C. Salcedo	76.00	CB	0	-7	-5	-17	-22	-25	-26	19
2018	Mexico	173432	H. Moreno	76.00	CB;LB	0	-3	-3	-9	-13	-15	-14	19
2018	Mexico	192041	N. Araújo	75.00	CB	0	-4	-3	-12	-18	-21	-18	19
2018	Mexico	171896	H. Ayala	75.00	CB	0	-3	-3	-11	-15	-16	-14	19
2018	Mexico	171378	P. Aguilar	74.00	RB	-3	0	-2	-4	-5	-4	-6	19
2018	Mexico	235844	E. Álvarez	73.00	CB;CDM	0	-1	-1	-8	-11	-11	-11	19
2018	Korea Republic	200104	H. Son	84.00	LM;ST	-31	-22	-23	-8	-1	0	-2	19
2018	Korea Republic	211927	Kwon Chang Hoon	76.00	RM;CM;RW	-13	-9	-8	-2	0	0	-3	19
2018	Korea Republic	180283	Ki Sung Yueng	76.00	CM;CDM	-8	-7	-4	0	0	-2	-3	19
2018	Korea Republic	182152	Koo Ja Cheol	76.00	CAM;CM;RM	-13	-10	-9	-2	0	0	-1	19
2018	Korea Republic	221671	Lee Jae Sung	75.00	CAM	-12	-9	-5	1	0	-2	-4	19
2018	Korea Republic	212432	Jo Hyeon Woo	74.00	GK								
2018	Korea Republic	195912	Suk Hyun Jun	74.00	ST	-21	-22	-20	-12	-6	-5	0	19
2018	Korea Republic	155344	Shin Hwa Yong	73.00	GK								
2018	Korea Republic	227789	Kim Seung Joon	73.00	RW;RM	-27	-20	-19	-7	-1	0	-3	19
2018	Korea Republic	237086	Kim Min Jae	72.00	CB	0	-7	-6	-16	-21	-25	-23	19
2018	Korea Republic	213317	Kim Jin Su	72.00	LB;LM	-3	0	-3	-6	-7	-6	-14	19
2018	Korea Republic	176346	Choi Chul Soon	72.00	RB;LB	-1	0	-2	-5	-6	-5	-10	19
2018	Korea Republic	200588	Hong Jeong Ho	72.00	CB	0	-5	-5	-12	-14	-16	-13	19
2018	Korea Republic	184337	Go Yo Han	72.00	CM;RW	-6	-2	-3	0	-1	-1	-5	19
2018	Korea Republic	202986	Shin Jin Ho	72.00	CM	-10	-8	-4	0	-2	-4	-7	19
2018	Korea Republic	226380	Hwang Hee Chan	72.00	ST	-27	-20	-22	-8	0	1	0	19
2018	Korea Republic	176348	Yeom Ki Hun	72.00	ST;RW	-19	-16	-11	-1	1	0	0	19
2018	Korea Republic	221912	Kang Hyeon Mu	71.00	GK								
2018	Korea Republic	227790	Jeong Seung Hyun	71.00	CB	0	-10	-9	-23	-30	-33	-29	19
2018	Korea Republic	199266	Ji Dong Won	71.00	CF;CAM;LM	-17	-18	-15	-6	-2	-2	0	19
2018	Korea Republic	212018	Koo Ja Ryong	70.00	CB	0	-4	-5	-16	-21	-23	-23	19
2018	Korea Republic	191814	Lee Jae Sung	70.00	CB	0	-7	-5	-13	-19	-22	-16	19
2018	Korea Republic	207753	Oh Ban Suk	70.00	CB	0	-9	-8	-22	-27	-28	-27	19
2018	Germany	167495	M. Neuer	90.00	GK								
2018	Germany	182521	T. Kroos	90.00	CM;CDM	-14	-9	-5	0	-3	-5	-9	19
2018	Germany	192448	M. ter Stegen	89.00	GK								
2018	Germany	178603	M. Hummels	89.00	CB	0	-4	-1	-8	-13	-17	-16	19
2018	Germany	183907	J. Boateng	86.00	CB	0	-5	-4	-11	-17	-20	-20	19
2018	Germany	176635	M. Özil	86.00	CAM;RM;RW	-43	-32	-28	-6	0	-2	-9	19
2018	Germany	222492	L. Sané	86.00	LW;RW	-33	-24	-26	-10	-2	0	-3	19
2018	Germany	189596	T. Müller	86.00	CF;RW;CAM;ST	-23	-17	-16	-4	-1	-1	0	19
2018	Germany	212622	J. Kimmich	85.00	RB;CM;CB;CDM	-4	0	-1	0	-1	-1	-6	19
2018	Germany	179846	S. Khedira	85.00	CM;CDM	-2	-5	0	0	-4	-7	-5	19
2018	Germany	188350	M. Reus	85.00	LM;CAM;ST;LW	-31	-23	-21	-6	0	0	-3	19
2018	Germany	192563	B. Leno	84.00	GK								
2018	Germany	212190	N. Süle	84.00	CB	0	-9	-7	-22	-30	-33	-26	19
2018	Germany	186942	İ. Gündoğan	84.00	CM;CDM	-11	-9	-4	0	0	-2	-7	19
2018	Germany	213331	J. Tah	83.00	CB	0	-8	-6	-18	-25	-29	-30	19
