year	date	home	away	team	scorer	minute	stoppage	kind
2022	2022-12-06	Portugal	Switzerland	Portugal	Ramos	67		goal
2022	2022-12-06	Portugal	Switzerland	Portugal	Pepe	33		goal
2022	2022-12-06	Portugal	Switzerland	Portugal	Guerreiro	55		goal
2022	2022-12-06	Portugal	Switzerland	Portugal	Leão	90	2	goal
2022	2022-12-06	Portugal	Switzerland	Switzerland	Akanji	58		goal
2022	2022-12-09	Croatia	Brazil	Croatia	Petković	117		goal
2022	2022-12-09	Croatia	Brazil	Brazil	Neymar	105	1	goal
2022	2022-12-10	Morocco	Portugal	Morocco	En-Nesyri	42		goal
2022	2022-12-10	England	France	England	Kane	54		penalty
2022	2022-12-10	England	France	France	Tchouaméni	17		goal
2022	2022-12-10	England	France	France	Giroud	78		goal
2022	2022-12-13	Argentina	Croatia	Argentina	Messi	34		penalty
2022	2022-12-13	Argentina	Croatia	Argentina	Alvarez	39		goal
2022	2022-12-13	Argentina	Croatia	Argentina	Alvarez	69		goal
2022	2022-12-14	France	Morocco	France	T. Hernandez	5		goal
2022	2022-12-14	France	Morocco	France	Kolo Muani	79		goal
2022	2022-12-17	Croatia	Morocco	Croatia	Gvardiol	7		goal
2022	2022-12-17	Croatia	Morocco	Croatia	Oršić	42		goal
2022	2022-12-17	Croatia	Morocco	Morocco	Dari	9		goal
2022	2022-12-09	Netherlands	Argentina	Netherlands	Weghorst	83		goal
2022	2022-12-09	Netherlands	Argentina	Netherlands	Weghorst	90	11	goal
2022	2022-12-09	Netherlands	Argentina	Argentina	Molina	35		goal
2022	2022-12-09	Netherlands	Argentina	Argentina	Messi	73		penalty
2022	2022-12-18	Argentina	France	Argentina	Messi	23		penalty
2022	2022-12-18	Argentina	France	Argentina	Messi	108		goal
2022	2022-12-18	Argentina	France	Argentina	Di María	36		goal
2022	2022-12-18	Argentina	France	France	Mbappé	80		penalty
2022	2022-12-18	Argentina	France	France	Mbappé	81		goal
2022	2022-12-18	Argentina	France	France	Mbappé	118		penalty
2022	2022-11-21	USA	Wales	USA	Weah	36		goal
2022	2022-11-21	USA	Wales	Wales	Bale	82		penalty
2026	2026-07-19	Spain	Argentina	Spain	Torres	106		goal
2026	2026-06-11	Mexico	South Africa	Mexico	Quiñones	9		goal
2026	2026-06-11	Mexico	South Africa	Mexico	Jiménez	67		goal
2026	2026-06-11	Korea Republic	Czechia	Korea Republic	Hwang In-beom	67		goal
2026	2026-06-11	Korea Republic	Czechia	Korea Republic	Oh Hyeon-gyu	80		goal
2026	2026-06-11	Korea Republic	Czechia	Czechia	Krejčí	59		goal
2026	2026-06-18	Czechia	South Africa	Czechia	Sadílek	6		goal
2026	2026-06-18	Czechia	South Africa	South Africa	Mokoena	83		penalty
2026	2026-06-18	Mexico	Korea Republic	Mexico	Romo	50		goal
2026	2026-06-24	Czechia	Mexico	Mexico	M. Chávez	55		goal
2026	2026-06-24	Czechia	Mexico	Mexico	Quiñones	61		goal
2026	2026-06-24	Czechia	Mexico	Mexico	Fidalgo	90	4	goal
2026	2026-06-24	South Africa	Korea Republic	South Africa	Maseko	63		goal
2026	2026-06-18	Switzerland	Bosnia–Herz	Switzerland	Manzambi	74		goal
2026	2026-06-18	Switzerland	Bosnia–Herz	Switzerland	Manzambi	90		goal
2026	2026-06-18	Switzerland	Bosnia–Herz	Switzerland	Vargas	84		goal
2026	2026-06-18	Switzerland	Bosnia–Herz	Switzerland	Xhaka	90	7	penalty
2026	2026-06-18	Switzerland	Bosnia–Herz	Bosnia–Herz	Mahmić	90	3	goal
2026	2026-06-18	Canada	Qatar	Canada	Larin	16		goal
2026	2026-06-18	Canada	Qatar	Canada	J. David	29		goal
2026	2026-06-18	Canada	Qatar	Canada	J. David	45	3	goal
2026	2026-06-18	Canada	Qatar	Canada	J. David	90	2	goal
2026	2026-06-18	Canada	Qatar	Canada	Saliba	64		goal
2026	2026-06-18	Canada	Qatar	Canada	Manai	75		goal
2026	2026-06-24	Switzerland	Canada	Switzerland	Vargas	46		goal
2026	2026-06-24	Switzerland	Canada	Switzerland	Manzambi	57		goal
2026	2026-06-24	Switzerland	Canada	Canada	P. David	76		goal
2026	2026-06-24	Bosnia–Herz	Qatar	Bosnia–Herz	Alajbegović	29		goal
2026	2026-06-24	Bosnia–Herz	Qatar	Bosnia–Herz	Abunada	34		goal
2026	2026-06-24	Bosnia–Herz	Qatar	Bosnia–Herz	Mahmić	80		goal
2026	2026-06-24	Bosnia–Herz	Qatar	Qatar	Al-Haydos	42		goal
2026	2026-06-13	Haiti	Scotland	Scotland	McGinn	28		goal
2026	2026-06-19	Scotland	Morocco	Morocco	Saibari	2		goal
2026	2026-06-19	Brazil	Haiti	Brazil	Cunha	23		goal
2026	2026-06-19	Brazil	Haiti	Brazil	Cunha	36		goal
2026	2026-06-19	Brazil	Haiti	Brazil	Vinícius	45	3	goal
2026	2026-06-24	Scotland	Brazil	Brazil	Vinícius	7		goal
2026	2026-06-24	Scotland	Brazil	Brazil	Vinícius	45	3	goal
2026	2026-06-24	Scotland	Brazil	Brazil	Cunha	60		goal
2026	2026-06-24	Morocco	Haiti	Morocco	Hakimi	39		goal
2026	2026-06-24	Morocco	Haiti	Morocco	Saibari	45	1	goal
2026	2026-06-24	Morocco	Haiti	Morocco	Rahimi	78		goal
2026	2026-06-24	Morocco	Haiti	Morocco	Yassine	89		goal
2026	2026-06-24	Morocco	Haiti	Haiti	Bounou	10		goal
2026	2026-06-24	Morocco	Haiti	Haiti	Isidor	43		goal
2026	2026-06-12	USA	Paraguay	USA	Bobadilla	7		own_goal
2026	2026-06-12	USA	Paraguay	USA	Balogun	31		goal
2026	2026-06-12	USA	Paraguay	USA	Balogun	45	5	goal
2026	2026-06-12	USA	Paraguay	USA	Reyna	90	8	goal
2026	2026-06-12	USA	Paraguay	Paraguay	Maurício	73		goal
2026	2026-06-13	Australia	Türkiye	Australia	Irankunda	27		goal
2026	2026-06-13	Australia	Türkiye	Australia	Metcalfe	75		goal
2026	2026-06-19	USA	Australia	USA	Burgess	11		goal
2026	2026-06-19	USA	Australia	USA	Freeman	43		goal
2026	2026-06-19	Türkiye	Paraguay	Paraguay	Galarza	2		goal
2026	2026-06-25	Türkiye	USA	Türkiye	Güler	10		goal
2026	2026-06-25	Türkiye	USA	Türkiye	Yılmaz	31		goal
2026	2026-06-25	Türkiye	USA	Türkiye	Ayhan	90	8	goal
2026	2026-06-25	Türkiye	USA	USA	Trusty	3		goal
2026	2026-06-25	Türkiye	USA	USA	Berhalter	49		goal
2026	2026-06-14	Germany	Curaçao	Germany	Nmecha	6		goal
2026	2026-06-14	Germany	Curaçao	Germany	Schlotterbeck	38		goal
2026	2026-06-14	Germany	Curaçao	Germany	Havertz	45	5	penalty
2026	2026-06-14	Germany	Curaçao	Germany	Havertz	88		goal
2026	2026-06-14	Germany	Curaçao	Germany	Musiala	47		goal
2026	2026-06-14	Germany	Curaçao	Germany	Brown	68		goal
2026	2026-06-14	Germany	Curaçao	Germany	Undav	78		goal
2026	2026-06-14	Germany	Curaçao	Curaçao	Comenencia	21		goal
2026	2026-06-14	Côte d'Ivoire	Ecuador	Côte d'Ivoire	Diallo	90		goal
2026	2026-06-20	Germany	Côte d'Ivoire	Germany	Undav	68		goal
2026	2026-06-20	Germany	Côte d'Ivoire	Germany	Undav	90	4	goal
2026	2026-06-20	Germany	Côte d'Ivoire	Côte d'Ivoire	Kessié	30		goal
2026	2026-06-25	Curaçao	Côte d'Ivoire	Côte d'Ivoire	Pépé	7		goal
2026	2026-06-25	Curaçao	Côte d'Ivoire	Côte d'Ivoire	Pépé	64		goal
2026	2026-06-25	Ecuador	Germany	Ecuador	Angulo	9		goal
2026	2026-06-25	Ecuador	Germany	Ecuador	Plata	77		goal
2026	2026-06-25	Ecuador	Germany	Germany	Sané	2		goal
2026	2026-06-14	Sweden	Tunisia	Sweden	Ayari	7		goal
2026	2026-06-14	Sweden	Tunisia	Sweden	Ayari	90	6	goal
2026	2026-06-14	Sweden	Tunisia	Sweden	Isak	30		goal
2026	2026-06-14	Sweden	Tunisia	Sweden	Gyökeres	59		goal
2026	2026-06-14	Sweden	Tunisia	Sweden	Svanberg	84		goal
2026	2026-06-14	Sweden	Tunisia	Tunisia	Rekik	43		goal
2026	2026-06-20	Netherlands	Sweden	Netherlands	Brobbey	5		goal
2026	2026-06-20	Netherlands	Sweden	Netherlands	Brobbey	17		goal
2026	2026-06-20	Netherlands	Sweden	Netherlands	Gakpo	47		goal
2026	2026-06-20	Netherlands	Sweden	Netherlands	Gakpo	54		goal
2026	2026-06-20	Netherlands	Sweden	Netherlands	Summerville	89		goal
2026	2026-06-20	Netherlands	Sweden	Sweden	Elanga	59		goal
2026	2026-06-20	Tunisia	Japan	Japan	Kamada	4		goal
2026	2026-06-20	Tunisia	Japan	Japan	Ueda	31		goal
2026	2026-06-20	Tunisia	Japan	Japan	Ueda	83		goal
2026	2026-06-20	Tunisia	Japan	Japan	J. Itō	69		goal
2026	2026-06-25	Japan	Sweden	Japan	Maeda	56		goal
2026	2026-06-25	Japan	Sweden	Sweden	Elanga	62		goal
2026	2026-06-25	Tunisia	Netherlands	Tunisia	Mastouri	54		goal
2026	2026-06-25	Tunisia	Netherlands	Netherlands	Skhiri	3		goal
2026	2026-06-25	Tunisia	Netherlands	Netherlands	Brobbey	7		goal
2026	2026-06-25	Tunisia	Netherlands	Netherlands	Van Hecke	62		goal
2026	2026-06-21	New Zealand	Egypt	New Zealand	Surman	15		goal
2026	2026-06-21	New Zealand	Egypt	Egypt	Ziko	58		goal
2026	2026-06-21	New Zealand	Egypt	Egypt	Salah	67		goal
2026	2026-06-21	New Zealand	Egypt	Egypt	Trézéguet	82		goal
2026	2026-06-26	Egypt	IR Iran	Egypt	Saber	5		goal
2026	2026-06-26	Egypt	IR Iran	IR Iran	Rezaeian	14		goal
2026	2026-06-26	New Zealand	Belgium	New Zealand	Just	84		goal
2026	2026-06-26	New Zealand	Belgium	Belgium	Trossard	28		goal
2026	2026-06-26	New Zealand	Belgium	Belgium	Trossard	50		goal
2026	2026-06-26	New Zealand	Belgium	Belgium	De Bruyne	66		goal
2026	2026-06-26	New Zealand	Belgium	Belgium	Lukaku	86		goal
2026	2026-06-26	New Zealand	Belgium	Belgium	Saelemaekers	90	4	goal
2026	2026-06-21	Spain	Saudi Arabia	Spain	Yamal	10		goal
2026	2026-06-21	Spain	Saudi Arabia	Spain	Oyarzabal	21		goal
2026	2026-06-21	Spain	Saudi Arabia	Spain	Oyarzabal	24		goal
2026	2026-06-21	Spain	Saudi Arabia	Spain	Al-Tambakti	49		goal
2026	2026-06-21	Uruguay	Cabo Verde	Uruguay	M. Araújo	44		goal
2026	2026-06-21	Uruguay	Cabo Verde	Uruguay	Canobbio	45	6	goal
2026	2026-06-21	Uruguay	Cabo Verde	Cabo Verde	K. Pina	21		goal
2026	2026-06-21	Uruguay	Cabo Verde	Cabo Verde	Varela	61		goal
2026	2026-06-26	Uruguay	Spain	Spain	Baena	42		goal
2026	2026-06-16	Iraq	Norway	Iraq	Hussein	39		goal
2026	2026-06-16	Iraq	Norway	Norway	Haaland	29		goal
2026	2026-06-16	Iraq	Norway	Norway	Haaland	43		goal
2026	2026-06-16	Iraq	Norway	Norway	Østigård	76		goal
2026	2026-06-16	Iraq	Norway	Norway	Hussein	90	6	own_goal
2026	2026-06-22	France	Iraq	France	Mbappé	14		goal
2026	2026-06-22	France	Iraq	France	Mbappé	54		goal
2026	2026-06-22	France	Iraq	France	Dembélé	66		goal
2026	2026-06-22	Norway	Senegal	Norway	Pedersen	43		goal
2026	2026-06-22	Norway	Senegal	Norway	Haaland	48		goal
2026	2026-06-22	Norway	Senegal	Norway	Haaland	58		goal
2026	2026-06-22	Norway	Senegal	Senegal	I. Sarr	53		goal
2026	2026-06-22	Norway	Senegal	Senegal	I. Sarr	90	3	goal
2026	2026-06-26	Norway	France	Norway	Aasgaard	21		goal
2026	2026-06-26	Norway	France	France	Dembélé	7		goal
2026	2026-06-26	Norway	France	France	Dembélé	20		goal
2026	2026-06-26	Norway	France	France	Dembélé	32		goal
2026	2026-06-26	Norway	France	France	Doué	90	4	goal
2026	2026-06-26	Senegal	Iraq	Senegal	Diarra	4		goal
2026	2026-06-26	Senegal	Iraq	Senegal	I. Sarr	56		goal
2026	2026-06-26	Senegal	Iraq	Senegal	P. Gueye	59		goal
2026	2026-06-26	Senegal	Iraq	Senegal	P. Gueye	71		goal
2026	2026-06-26	Senegal	Iraq	Senegal	I. Ndiaye	82		goal
2026	2026-06-16	Argentina	Algeria	Argentina	Messi	17		goal
2026	2026-06-16	Argentina	Algeria	Argentina	Messi	60		goal
2026	2026-06-16	Argentina	Algeria	Argentina	Messi	76		goal
2026	2026-06-22	Argentina	Austria	Argentina	Messi	38		goal
2026	2026-06-22	Argentina	Austria	Argentina	Messi	90	5	goal
2026	2026-06-22	Jordan	Algeria	Jordan	Al-Rashdan	36		goal
2026	2026-06-22	Jordan	Algeria	Algeria	Benbouali	69		goal
2026	2026-06-22	Jordan	Algeria	Algeria	Gouiri	82		goal
2026	2026-06-27	Algeria	Austria	Algeria	Belghali	45		goal
2026	2026-06-27	Algeria	Austria	Algeria	Mahrez	60		goal
2026	2026-06-27	Algeria	Austria	Algeria	Mahrez	90	3	goal
2026	2026-06-27	Algeria	Austria	Austria	Arnautović	28		goal
2026	2026-06-27	Algeria	Austria	Austria	Sabitzer	55		goal
2026	2026-06-27	Algeria	Austria	Austria	Kalajdžić	90	6	goal
2026	2026-06-27	Jordan	Argentina	Jordan	Al-Taamari	55		goal
2026	2026-06-27	Jordan	Argentina	Argentina	Lo Celso	19		goal
2026	2026-06-27	Jordan	Argentina	Argentina	La. Martínez	31		penalty
2026	2026-06-27	Jordan	Argentina	Argentina	Messi	80		goal
2026	2026-06-17	Uzbekistan	Colombia	Uzbekistan	Fayzullaev	60		goal
2026	2026-06-17	Uzbekistan	Colombia	Colombia	Muñoz	40		goal
2026	2026-06-17	Uzbekistan	Colombia	Colombia	Díaz	65		goal
2026	2026-06-17	Uzbekistan	Colombia	Colombia	Campaz	90	9	goal
2026	2026-06-23	Portugal	Uzbekistan	Portugal	Ronaldo	6		goal
2026	2026-06-23	Portugal	Uzbekistan	Portugal	Ronaldo	39		goal
2026	2026-06-23	Portugal	Uzbekistan	Portugal	Mendes	17		goal
2026	2026-06-23	Portugal	Uzbekistan	Portugal	Nematov	60		own_goal
2026	2026-06-23	Portugal	Uzbekistan	Portugal	Leão	87		goal
2026	2026-06-23	Colombia	Congo DR	Colombia	Muñoz	76		goal
2026	2026-06-27	Congo DR	Uzbekistan	Congo DR	Wissa	68		penalty
2026	2026-06-27	Congo DR	Uzbekistan	Congo DR	Wissa	90	1	goal
2026	2026-06-27	Congo DR	Uzbekistan	Congo DR	Mayele	78		goal
2026	2026-06-27	Congo DR	Uzbekistan	Uzbekistan	Shomurodov	10		goal
2026	2026-06-17	England	Croatia	England	Kane	12		penalty
2026	2026-06-17	England	Croatia	England	Kane	42		goal
2026	2026-06-17	England	Croatia	England	Bellingham	47		goal
2026	2026-06-17	England	Croatia	England	Rashford	85		goal
2026	2026-06-17	England	Croatia	Croatia	Baturina	36		goal
2026	2026-06-17	England	Croatia	Croatia	Musa	45	5	goal
2026	2026-06-17	Ghana	Panama	Ghana	Yirenkyi	90	5	goal
2026	2026-06-23	Panama	Croatia	Croatia	Budimir	54		goal
2026	2026-06-27	Panama	England	England	Bellingham	62		goal
2026	2026-06-27	Panama	England	England	Kane	67		goal
2026	2026-06-27	Croatia	Ghana	Croatia	P. Sučić	31		goal
2026	2026-06-27	Croatia	Ghana	Croatia	Vlašić	83		goal
2026	2026-06-27	Croatia	Ghana	Ghana	Luckassen	73		goal
2026	2026-07-04	Canada	Morocco	Morocco	Ounahi	50		goal
2026	2026-07-04	Canada	Morocco	Morocco	Ounahi	82		goal
2026	2026-07-04	Canada	Morocco	Morocco	Rahimi	90	8	goal
2026	2026-07-04	Paraguay	France	France	Mbappé	70		penalty
2026	2026-07-05	Brazil	Norway	Brazil	Neymar	90	10	penalty
2026	2026-07-05	Brazil	Norway	Norway	Haaland	79		goal
2026	2026-07-05	Brazil	Norway	Norway	Haaland	90		goal
2026	2026-07-05	Mexico	England	Mexico	Quiñones	42		goal
2026	2026-07-05	Mexico	England	Mexico	Jiménez	69		penalty
2026	2026-07-05	Mexico	England	England	Bellingham	36		goal
2026	2026-07-05	Mexico	England	England	Bellingham	38		goal
2026	2026-07-05	Mexico	England	England	Kane	60		penalty
2026	2026-07-06	Portugal	Spain	Spain	Merino	90	1	goal
2026	2026-07-06	USA	Belgium	USA	Tillman	31		goal
2026	2026-07-06	USA	Belgium	Belgium	De Ketelaere	9		goal
2026	2026-07-06	USA	Belgium	Belgium	De Ketelaere	33		goal
2026	2026-07-06	USA	Belgium	Belgium	Vanaken	57		goal
2026	2026-07-06	USA	Belgium	Belgium	Lukaku	90	3	goal
2026	2026-07-07	Argentina	Egypt	Argentina	Romero	79		goal
2026	2026-07-07	Argentina	Egypt	Argentina	Messi	83		goal
2026	2026-07-07	Argentina	Egypt	Argentina	Fernández	90	2	goal
2026	2026-07-07	Argentina	Egypt	Egypt	Ibrahim	15		goal
2026	2026-07-07	Argentina	Egypt	Egypt	Ziko	67		goal
2026	2026-07-09	France	Morocco	France	Mbappé	60		goal
2026	2026-07-09	France	Morocco	France	Dembélé	66		goal
2026	2026-07-10	Spain	Belgium	Spain	Fabián	30		goal
2026	2026-07-10	Spain	Belgium	Spain	Merino	88		goal
2026	2026-07-10	Spain	Belgium	Belgium	De Ketelaere	41		goal
2026	2026-07-11	Norway	England	Norway	Schjelderup	36		goal
2026	2026-07-11	Norway	England	England	Bellingham	45	2	goal
2026	2026-07-11	Norway	England	England	Bellingham	93		goal
2026	2026-07-11	Argentina	Switzerland	Argentina	Mac Allister	10		goal
2026	2026-07-11	Argentina	Switzerland	Argentina	Alvarez	112		goal
2026	2026-07-11	Argentina	Switzerland	Argentina	La. Martínez	120	1	goal
2026	2026-07-11	Argentina	Switzerland	Switzerland	Ndoye	67		goal
2026	2026-07-14	France	Spain	Spain	Oyarzabal	22		penalty
2026	2026-07-14	France	Spain	Spain	Porro	58		goal
2026	2026-07-15	England	Argentina	England	Gordon	55		goal
2026	2026-07-15	England	Argentina	Argentina	Fernández	85		goal
2026	2026-07-15	England	Argentina	Argentina	La. Martínez	90	2	goal
2026	2026-07-18	France	England	France	Mbappé	48		goal
2026	2026-07-18	France	England	France	Mbappé	66		goal
2026	2026-07-18	France	England	France	Barcola	54		goal
2026	2026-07-18	France	England	France	Dembélé	90	6	goal
2026	2026-07-18	France	England	England	Rice	3		goal
2026	2026-07-18	France	England	England	Konsa	18		goal
2026	2026-07-18	France	England	England	Saka	37		goal
2026	2026-07-18	France	England	England	Saka	45	1	goal
2026	2026-07-18	France	England	England	Saka	87		penalty
2026	2026-07-18	France	England	England	Bellingham	90	8	goal
2026	2026-06-28	South Africa	Canada	Canada	Eustáquio	90	2	goal
2026	2026-06-29	Brazil	Japan	Brazil	Casemiro	56		goal
2026	2026-06-29	Brazil	Japan	Brazil	Martinelli	90	5	goal
2026	2026-06-29	Brazil	Japan	Japan	Sano	29		goal
2026	2026-06-29	Germany	Paraguay	Germany	Havertz	54		goal
2026	2026-06-29	Germany	Paraguay	Paraguay	Enciso	42		goal
2026	2026-06-29	Netherlands	Morocco	Netherlands	Gakpo	72		goal
2026	2026-06-29	Netherlands	Morocco	Morocco	Diop	90	1	goal
2026	2026-06-30	Côte d'Ivoire	Norway	Côte d'Ivoire	Diallo	74		goal
2026	2026-06-30	Côte d'Ivoire	Norway	Norway	Nusa	39		goal
2026	2026-06-30	Côte d'Ivoire	Norway	Norway	Haaland	86		goal
2026	2026-06-30	France	Sweden	France	Mbappé	45		goal
2026	2026-06-30	France	Sweden	France	Mbappé	74		goal
2026	2026-06-30	France	Sweden	France	Barcola	53		goal
2026	2026-06-30	Mexico	Ecuador	Mexico	Quiñones	22		goal
2026	2026-06-30	Mexico	Ecuador	Mexico	Jiménez	31		goal
2026	2026-07-01	England	Congo DR	England	Kane	75		goal
2026	2026-07-01	England	Congo DR	England	Kane	86		goal
2026	2026-07-01	England	Congo DR	Congo DR	Cipenga	7		goal
2026	2026-07-01	Belgium	Senegal	Belgium	Lukaku	86		goal
2026	2026-07-01	Belgium	Senegal	Belgium	Tielemans	89		goal
2026	2026-07-01	Belgium	Senegal	Belgium	Tielemans	120	5	penalty
2026	2026-07-01	Belgium	Senegal	Senegal	Diarra	25		goal
2026	2026-07-01	Belgium	Senegal	Senegal	I. Sarr	51		goal
2026	2026-07-01	USA	Bosnia–Herz	USA	Balogun	45		goal
2026	2026-07-01	USA	Bosnia–Herz	USA	Tillman	82		goal
2026	2026-07-02	Spain	Austria	Spain	Oyarzabal	36		goal
2026	2026-07-02	Spain	Austria	Spain	Oyarzabal	89		goal
2026	2026-07-02	Spain	Austria	Spain	Porro	66		goal
2026	2026-07-02	Portugal	Croatia	Portugal	Ronaldo	68		penalty
2026	2026-07-02	Portugal	Croatia	Portugal	Ramos	90	4	goal
2026	2026-07-02	Portugal	Croatia	Croatia	Perišić	53		goal
2026	2026-07-02	Switzerland	Algeria	Switzerland	Embolo	10		goal
2026	2026-07-02	Switzerland	Algeria	Switzerland	Ndoye	46		goal
2026	2026-07-03	Australia	Egypt	Australia	Hany	55		own_goal
2026	2026-07-03	Australia	Egypt	Egypt	Ashour	13		goal
2026	2026-07-03	Argentina	Cabo Verde	Argentina	Messi	29		goal
2026	2026-07-03	Argentina	Cabo Verde	Argentina	Li. Martínez	92		goal
2026	2026-07-03	Argentina	Cabo Verde	Argentina	Diney	111		own_goal
2026	2026-07-03	Argentina	Cabo Verde	Cabo Verde	D. Duarte	59		goal
2026	2026-07-03	Argentina	Cabo Verde	Cabo Verde	Lopes Cabral	103		goal
2026	2026-07-03	Colombia	Ghana	Colombia	J. Arias	14		goal
2026	2026-06-12	Canada	Bosnia–Herz	Canada	Larin	78		goal
2026	2026-06-12	Canada	Bosnia–Herz	Bosnia–Herz	Lukić	21		goal
2026	2026-06-13	Qatar	Switzerland	Qatar	Muheim	90	4	own_goal
2026	2026-06-13	Qatar	Switzerland	Switzerland	Embolo	17		penalty
2026	2026-06-13	Brazil	Morocco	Brazil	Vinícius	32		goal
2026	2026-06-13	Brazil	Morocco	Morocco	Saibari	21		goal
2026	2026-06-14	Netherlands	Japan	Netherlands	Van Dijk	51		goal
2026	2026-06-14	Netherlands	Japan	Netherlands	Summerville	64		goal
2026	2026-06-14	Netherlands	Japan	Japan	Nakamura	57		goal
2026	2026-06-14	Netherlands	Japan	Japan	Kamada	88		goal
2026	2026-06-15	Belgium	Egypt	Belgium	Hany	66		own_goal
2026	2026-06-15	Belgium	Egypt	Egypt	Ashour	19		goal
2026	2026-06-15	IR Iran	New Zealand	IR Iran	Rezaeian	32		goal
2026	2026-06-15	IR Iran	New Zealand	IR Iran	Mohebi	64		goal
2026	2026-06-15	IR Iran	New Zealand	New Zealand	Just	7		goal
2026	2026-06-15	IR Iran	New Zealand	New Zealand	Just	54		goal
2026	2026-06-15	Saudi Arabia	Uruguay	Saudi Arabia	Al-Amri	41		goal
2026	2026-06-15	Saudi Arabia	Uruguay	Uruguay	M. Araújo	80		goal
2026	2026-06-16	France	Senegal	France	Mbappé	66		goal
2026	2026-06-16	France	Senegal	France	Mbappé	90	6	goal
2026	2026-06-16	France	Senegal	France	Barcola	82		goal
2026	2026-06-16	France	Senegal	Senegal	Mbaye	90	5	goal
2026	2026-06-16	Austria	Jordan	Austria	Schmid	20		goal
2026	2026-06-16	Austria	Jordan	Austria	Al-Arab	76		own_goal
2026	2026-06-16	Austria	Jordan	Austria	Arnautović	90	12	penalty
2026	2026-06-16	Austria	Jordan	Jordan	Olwan	50		goal
2026	2026-06-17	Portugal	Congo DR	Portugal	J. Neves	6		goal
2026	2026-06-17	Portugal	Congo DR	Congo DR	Wissa	45	5	goal
